booking_date,passenger_guid,completed_bookings
2022-03-19,0b37cfee-d004-44fa-8186-c3fa217282d0,1
2022-03-27,32fbd214-a072-41be-859e-60e76085c1a7,2
2022-04-10,32fbd214-a072-41be-859e-60e76085c1a7,1
2022-03-20,f2ad3ccf-33a0-4c86-b443-1eea57944905,2
2022-04-24,8cd4c0d5-5401-44eb-a8af-7fa943c04f37,1
2022-03-23,48219990-e922-41cb-9364-e6d0895b4931,1
2022-05-01,1dfcb795-1220-404d-b2d1-8488a6ec076a,1
2022-04-30,948fc8cc-a56e-40dd-9e21-9f24b70488f7,1
2022-04-15,99e01bbf-691e-4e94-967d-1371fc2ef80b,1
2022-04-17,7f7d8ffa-5a2d-4bff-9641-552802d5ab7e,1
2022-04-10,ad875ecc-f1bb-45aa-bca3-33f4a7fe2274,1
2022-04-04,311360f6-2239-4253-bd94-9b8d227936b5,1
2022-04-03,0d0e4885-7023-4374-ad10-7507208285ec,1
2022-04-09,b6ec587b-9573-45b3-b714-3251fae71957,1
2022-03-23,fa7b07a4-5613-4b2c-bc86-beaa0a641b9a,1
2022-04-24,5e9874b1-25f9-42de-968f-dd41b6f13f42,2
2022-03-25,0362a8ca-7db4-4422-9c9c-eb276b990e87,1
2022-04-29,e8a070f6-a1db-4f43-885b-7da318cc66de,1
2022-04-09,1e5c650a-4b7d-48a0-9231-fa2024cec823,1
2022-04-05,82316b1f-755d-4e91-aed8-6c714bfb0401,1
2022-04-04,638cc750-90ac-4e6a-b82c-c8cdc165abc1,1
2022-04-06,bb655424-9cff-42bb-b668-36ed1b30ca77,1
2022-04-23,efb8be56-3d36-4fd2-93fc-96409134e128,1
2022-04-08,6289b3fd-ff2d-49c3-a358-e559f1dd7ef2,2
2022-04-17,77c2d765-ccb5-4566-b3b8-019052781cdc,1
2022-04-21,6c48fa97-409d-4958-8634-d7a1bb717a23,1
2022-04-20,78fcdd46-bdb4-4513-97fe-f865966f95e4,1
2022-04-21,a3100044-a54f-4962-a0eb-df3a58390091,3
2022-04-25,a3100044-a54f-4962-a0eb-df3a58390091,2
2022-04-08,a3100044-a54f-4962-a0eb-df3a58390091,3
2022-04-11,a3100044-a54f-4962-a0eb-df3a58390091,3
2022-04-16,7ed0fdb9-f933-41d2-9f45-1a5fa4a33f0a,2
