booking_date,passenger_guid,nva_bookings
2022-01-28,73d987f7-912b-4b5c-b625-9c5faf434e83,2
2021-12-18,32fbd214-a072-41be-859e-60e76085c1a7,6
2022-04-25,311360f6-2239-4253-bd94-9b8d227936b5,7
2022-02-13,da2903c7-2a1c-47e1-a8a5-64d5084ed8a8,5
2022-04-01,f2ef3e05-2cda-47b1-b385-0a9a86c1a02f,5
2022-04-13,9c3617d6-2dae-4a0e-86fd-758bfe2c1270,12
2022-04-30,7343ed19-fdbe-4eb7-b856-f61dbf9f16ed,5
2022-01-23,8d44703e-40c5-4ed0-9f5c-786057bc0217,1
2022-02-13,6d189eb4-5747-4610-b677-30b8b8f29e03,1
2021-12-11,b185a388-65ee-4b48-82d4-3926b7a6d604,1
2022-04-06,924bc105-29e7-4e5c-a0a6-1b4b273e853b,9
2022-01-01,992ec2f0-79b1-4c32-b1ce-1996cdc1ce1d,7
2022-02-19,aea2d0ac-27e3-4b58-b205-1acada984d31,1
2022-05-02,2bc42f09-b638-4652-8142-2dd35888383b,4
2022-03-19,20149df2-5374-49dd-96e4-dc83b09a73ae,3
2022-03-01,4aca7e2b-168e-445d-a3f7-a13a47c27729,4
2022-03-17,259524b0-1553-4c0e-9961-633228e4b0bb,2
2022-02-13,b182f341-6fbf-4f35-be76-d0e380bbf3cb,1
2021-12-31,5b32fc8b-31a5-4062-86c3-437254e0a7f4,7
2022-04-29,d3bda2fb-1b22-4b86-aa74-867389bd0020,2
2021-12-11,d17c78d1-5bb2-4038-8922-978428a98cfe,6
2022-03-17,c368625c-d210-4f4f-83f8-127f4799c9d1,4
2022-01-01,af57378b-1e92-43d7-a1dd-921b5530bb57,1
2022-04-18,004e2d55-fbaf-4ad5-91dc-3ed7988b6b97,3
2021-12-11,3379f107-6610-4ded-9d55-1835ad77e0cc,1
2021-12-12,44272198-9451-4940-b9fb-5f987897b0cc,12
2021-12-17,ff504f1a-b68b-4c91-903d-18c95864f86a,10
2022-02-27,0b0514c7-aef5-42a4-97b8-0eaa0e4ed2f5,1
2022-01-01,f7727547-4320-419d-9911-27725d684cd6,2
2022-01-01,6ec12294-8df2-466f-be7d-28f231907b60,4
2022-02-13,31475696-051a-475c-8c68-d618c7b74722,1
2022-03-28,00679172-7a5c-4c50-802b-8dc05b289a9b,7
2022-04-21,6db18760-2f63-4d56-af5a-00fbf7b78338,2
2022-03-28,99a26c74-82f8-40dd-bad6-7b70d05ed10c,11
2022-03-25,af7ef36d-bb63-47ac-b78d-02ee873e8942,1
2022-03-04,cfffcd83-4704-4d99-8281-8f1683ea175b,2
2022-03-06,cafd40cb-3837-4435-9b7d-e95e28d0c3bc,3
2021-12-12,feb4ea5c-2c18-4f15-80fc-f30eec04baaf,4
2022-02-27,b90ccecd-7881-41dd-a3a4-ba6b48c15429,1
2022-03-17,31925f63-f6cc-45e7-8ca1-f0a3f56fa1b1,26
2022-01-23,238cc761-bade-4d70-ba0b-30e6bd67a0c0,3
2022-04-13,261e3ad7-41a4-41f8-8471-69b3ce3c3e26,5
2022-04-28,2b7f9d5d-b12c-4191-a3d1-864405b0bd50,4
2022-03-24,7e52c05f-0599-44c6-a93e-2c6d6190a8b5,2
2022-01-23,e18da472-f9f8-4371-be1a-635a0d1cd2e8,7
2022-02-25,8cef4d65-e9a8-480c-b0e4-ec4b9eba60d3,8
2022-04-08,967ac78b-5704-4afe-91b5-cf5b0ca9a922,4
2022-01-18,93e7e734-3179-4ea0-849c-eb0dc9ecda5c,1
2022-04-04,d3897081-885e-4c3f-a6d2-37e44bb1f82c,3
2022-01-01,2468da98-c892-49dc-a327-15b93a0fb784,2
2022-04-29,80bed204-9e00-41fe-8c69-1335f1d5e2f3,1
2022-01-24,2af2d674-6cdb-4194-9f70-6c1b76f95433,2
2022-01-01,bc81dc09-3b8a-4cf9-9666-53efc6344879,2
2022-04-22,3fed6c1e-c3cd-4c5d-82d8-a67f2e28ac98,3
2022-04-20,14d4c75a-2d9a-487a-9a4a-059f3d7982f9,2
2022-02-21,1b288e44-15ab-43d6-a452-988a8b92f22c,1
2022-01-24,b2c22c87-aa95-45df-b0de-3f57a6e436e1,1
2022-03-30,ff795e24-4f02-49e0-b14d-75c24b187439,7
2022-03-19,468259a9-f772-4601-b24f-894b3567eabe,9
2022-04-27,0ccbfdd6-a776-48e4-be5f-0508979947a1,5
2022-02-04,c57cf37d-8633-4786-b084-4078600cd579,1
2022-02-24,66007448-713d-4e30-8ca5-1133736eb1dc,7
2022-01-23,e5c62c87-8068-4591-8dbb-3135dac02736,2
2022-01-01,81981b32-da19-4498-89ff-a58bc83c6cff,4
2022-03-22,49e15e9f-3247-4b75-afd5-d91c62c11b56,1
2021-12-31,e6f686bf-b531-4b08-badd-8e87a6cc8bb1,2
2022-04-21,98b21b18-67b5-4fb7-9dc9-b740b74afb9d,2
